0.555908 -0.343994 0
0.556152 -0.345459 0
0.556396 -0.346924 0
0.556641 -0.348389 0
0.556885 -0.349854 0
0.557129 -0.351318 0
0.557373 -0.352783 0
0.557617 -0.354248 0
0.557861 -0.355713 0
0.558105 -0.356934 0
0.55835 -0.358398 0
0.558594 -0.359863 0
0.558838 -0.361328 0
0.559082 -0.362793 0
0.559326 -0.364258 0
0.55957 -0.365723 0
0.559814 -0.366943 0
0.560059 -0.368408 0
0.560303 -0.369873 0
0.560547 -0.371338 0
0.560791 -0.372803 0
0.561035 -0.374268 0
0.561279 -0.375488 0
0.561523 -0.376953 0
0.561768 -0.378418 0
0.562012 -0.379883 0
0.562256 -0.381348 0
0.5625 -0.382568 0
0.562744 -0.384033 0
0.562988 -0.385498 0
0.563232 -0.386963 0
0.563477 -0.388428 0
0.563721 -0.389648 0
0.563965 -0.391113 0
0.564209 -0.392578 0
0.564453 -0.394043 0
0.564697 -0.395508 0
0.564941 -0.396729 0
0.565186 -0.398193 0
0.56543 -0.399658 0
0.565674 -0.401123 0
0.565918 -0.402344 0
0.566162 -0.403809 0
0.566406 -0.405273 0
0.56665 -0.406738 0
0.566895 -0.407959 0
0.567139 -0.409424 0
0.567383 -0.410889 0
0.567627 -0.412354 0
0.567871 -0.413574 0
0.568115 -0.415039 0
0.568359 -0.416504 0
0.568604 -0.417725 0
0.568848 -0.419189 0
0.569092 -0.420654 0
0.569336 -0.422119 0
0.56958 -0.42334 0
0.569824 -0.424805 0
0.570068 -0.42627 0
0.570312 -0.42749 0
0.570557 -0.428955 0
0.570801 -0.43042 0
0.571045 -0.431641 0
0.571289 -0.433105 0
0.571533 -0.43457 0
0.571777 -0.435791 0
0.572021 -0.437256 0
0.572266 -0.438721 0
0.57251 -0.439941 0
0.572754 -0.441406 0
0.572998 -0.442627 0
0.573242 -0.444092 0
0.573486 -0.445557 0
0.57373 -0.446777 0
0.573975 -0.448242 0
0.574219 -0.449707 0
0.574463 -0.450928 0
0.574707 -0.452393 0
0.574951 -0.453613 0
0.575195 -0.455078 0
0.575439 -0.456543 0
0.575684 -0.457764 0
0.575928 -0.459229 0
0.576172 -0.460449 0
0.576416 -0.461914 0
0.57666 -0.463379 0
0.576904 -0.4646 0
0.577148 -0.466064 0
0.577393 -0.467285 0
0.577637 -0.46875 0
0.577881 -0.469971 0
0.578125 -0.471436 0
0.578369 -0.472656 0
0.578613 -0.474121 0
0.578857 -0.475342 0
0.579102 -0.476807 0
0.579346 -0.478027 0
0.57959 -0.479492 0
0.579834 -0.480957 0
0.580078 -0.482178 0
0.580322 -0.483643 0
0.580566 -0.484863 0
0.580811 -0.486328 0
0.581055 -0.487549 0
0.581299 -0.48877 0
0.581543 -0.490234 0
0.581787 -0.491455 0
0.582031 -0.49292 0
0.582275 -0.494141 0
0.58252 -0.495605 0
0.582764 -0.496826 0
0.583008 -0.498291 0
0.583252 -0.499512 0
0.583496 -0.500977 0
0.58374 -0.502441 0
0.583984 -0.503418 0
0.584229 -0.504883 0
0.584473 -0.506348 0
0.584717 -0.507324 0
0.584961 -0.508789 0
0.585205 -0.510254 0
0.585449 -0.51123 0
0.585693 -0.512695 0
0.585938 -0.51416 0
0.586182 -0.515625 0
0.586426 -0.516602 0
0.58667 -0.518066 0
0.586914 -0.519531 0
0.587158 -0.520508 0
0.587402 -0.521973 0
0.587646 -0.523438 0
0.587891 -0.524414 0
0.588135 -0.525879 0
0.588379 -0.527344 0
0.588623 -0.52832 0
0.588867 -0.529785 0
0.589111 -0.53125 0
0.589355 -0.532227 0
0.5896 -0.533691 0
0.589844 -0.535156 0
0.590088 -0.536133 0
0.590332 -0.537598 0
0.590576 -0.539062 0
0.59082 -0.540039 0
0.591064 -0.541504 0
0.591309 -0.542969 0
0.591553 -0.543945 0
0.591797 -0.54541 0
0.592041 -0.546387 0
0.592285 -0.547852 0
0.592529 -0.549316 0
0.592773 -0.550293 0
0.593018 -0.551758 0
0.593262 -0.553223 0
0.593506 -0.554199 0
0.59375 -0.555664 0
0.593994 -0.556641 0
0.594238 -0.558105 0
0.594482 -0.55957 0
0.594727 -0.560547 0
0.594971 -0.562012 0
0.595215 -0.562988 0
0.595459 -0.564453 0
0.595703 -0.565918 0
0.595947 -0.566895 0
0.596191 -0.568359 0
0.596436 -0.569336 0
0.59668 -0.570801 0
0.596924 -0.572266 0
0.597168 -0.573242 0
0.597412 -0.574707 0
0.597656 -0.575684 0
0.5979 -0.577148 0
0.598145 -0.578125 0
0.598389 -0.57959 0
0.598633 -0.581055 0
0.598877 -0.582031 0
0.599121 -0.583496 0
0.599365 -0.584473 0
0.599609 -0.585938 0
0.599854 -0.586914 0
0.600098 -0.588379 0
0.600342 -0.589355 0
0.600586 -0.59082 0
0.60083 -0.591797 0
0.601074 -0.593262 0
0.601318 -0.594238 0
0.601562 -0.595703 0
0.601807 -0.597168 0
0.602051 -0.598145 0
0.602295 -0.599609 0
0.602539 -0.600586 0
0.602783 -0.602051 0
0.603027 -0.603027 0
0.603271 -0.604492 0
0.603516 -0.605469 0
0.60376 -0.606934 0
0.604004 -0.60791 0
0.604248 -0.609375 0
0.604492 -0.610352 0
0.604736 -0.611816 0
0.60498 -0.612793 0
0.605225 -0.614258 0
0.605469 -0.615234 0
0.605713 -0.616211 0
0.605957 -0.617676 0
0.606201 -0.618652 0
0.606445 -0.620117 0
0.606689 -0.621094 0
0.606934 -0.622559 0
0.607178 -0.623535 0
0.607422 -0.625 0
0.607666 -0.625977 0
0.60791 -0.627441 0
0.608154 -0.628418 0
0.608398 -0.629395 0
0.608643 -0.630859 0
0.608887 -0.631836 0
0.609131 -0.633301 0
0.609375 -0.634277 0
0.609619 -0.635742 0
0.609863 -0.636719 0
0.610107 -0.638184 0
0.610352 -0.63916 0
0.610596 -0.640137 0
0.61084 -0.641602 0
0.611084 -0.642578 0
0.611328 -0.644043 0
0.611572 -0.64502 0
0.611816 -0.645996 0
0.612061 -0.647461 0
0.612305 -0.648438 0
0.612549 -0.649902 0
0.612793 -0.650879 0
0.613037 -0.651855 0
0.613281 -0.65332 0
0.613525 -0.654297 0
0.61377 -0.655273 0
0.614014 -0.656738 0
0.614258 -0.657715 0
0.614502 -0.65918 0
0.614746 -0.660156 0
0.61499 -0.661133 0
0.615234 -0.662598 0
0.615479 -0.663574 0
0.615723 -0.664551 0
0.615967 -0.666016 0
0.616211 -0.666992 0
0.616455 -0.667969 0
0.616699 -0.669434 0
0.616943 -0.67041 0
0.617188 -0.671387 0
0.617432 -0.672852 0
0.617676 -0.673828 0
0.61792 -0.674805 0
0.618164 -0.67627 0
0.618408 -0.677246 0
0.618652 -0.678223 0
0.618896 -0.679688 0
0.619141 -0.680664 0
0.619385 -0.681641 0
0.619629 -0.682617 0
0.619873 -0.684082 0
0.620117 -0.685059 0
0.620361 -0.686035 0
0.620605 -0.6875 0
0.62085 -0.688477 0
0.621094 -0.689453 0
0.621338 -0.69043 0
0.621582 -0.691895 0
0.621826 -0.692871 0
0.62207 -0.693848 0
0.622314 -0.695312 0
0.622559 -0.696289 0
0.622803 -0.697266 0
0.623047 -0.698242 0
0.623291 -0.699707 0
0.623535 -0.700684 0
0.623779 -0.70166 0
0.624023 -0.702637 0
0.624268 -0.703613 0
0.624512 -0.705078 0
0.624756 -0.706055 0
0.625 -0.707031 0
0.625244 -0.708008 0
0.625488 -0.709473 0
0.625732 -0.710449 0
0.625977 -0.711426 0
0.626221 -0.712402 0
0.626465 -0.713379 0
0.626709 -0.714844 0
0.626953 -0.71582 0
0.627197 -0.716797 0
0.627441 -0.717773 0
0.627686 -0.71875 0
0.62793 -0.720215 0
0.628174 -0.721191 0
0.628418 -0.722168 0
0.628662 -0.723145 0
0.628906 -0.724121 0
0.62915 -0.725098 0
0.629395 -0.726562 0
0.629639 -0.727539 0
0.629883 -0.728516 0
0.630127 -0.729492 0
0.630371 -0.730469 0
0.630615 -0.731445 0
0.630859 -0.732422 0
0.631104 -0.733887 0
0.631348 -0.734863 0
0.631592 -0.73584 0
0.631836 -0.736816 0
0.63208 -0.737793 0
0.632324 -0.73877 0
0.632568 -0.739746 0
0.632812 -0.740723 0
0.633057 -0.742188 0
0.633301 -0.743164 0
0.633545 -0.744141 0
0.633789 -0.745117 0
0.634033 -0.746094 0
0.634277 -0.74707 0
0.634521 -0.748047 0
0.634766 -0.749023 0
0.63501 -0.75 0
0.635254 -0.750977 0
0.635498 -0.751953 0
0.635742 -0.753418 0
0.635986 -0.754395 0
0.63623 -0.755371 0
0.636475 -0.756348 0
0.636719 -0.757324 0
0.636963 -0.758301 0
0.637207 -0.759277 0
0.637451 -0.760254 0
0.637695 -0.76123 0
0.637939 -0.762207 0
0.638184 -0.763184 0
0.638428 -0.76416 0
0.638672 -0.765137 0
0.638916 -0.766113 0
0.63916 -0.76709 0
0.639404 -0.768066 0
0.639648 -0.769043 0
0.639893 -0.77002 0
0.640137 -0.770996 0
0.640381 -0.771973 0
0.640625 -0.772949 0
0.640869 -0.773926 0
0.641113 -0.774902 0
0.641357 -0.775879 0
0.641602 -0.776855 0
0.641846 -0.777832 0
0.64209 -0.778809 0
0.642334 -0.779785 0
0.642578 -0.780762 0
0.642822 -0.781738 0
0.643066 -0.782715 0
0.643311 -0.783691 0
0.643555 -0.784668 0
0.643799 -0.785645 0
0.644043 -0.786621 0
0.644287 -0.787598 0
0.644531 -0.788574 0
0.644775 -0.789062 0
0.64502 -0.790039 0
0.645264 -0.791016 0
0.645508 -0.791992 0
0.645752 -0.792969 0
0.645996 -0.793945 0
0.64624 -0.794922 0
0.646484 -0.795898 0
0.646729 -0.796875 0
0.646973 -0.797852 0
0.647217 -0.798828 0
0.647461 -0.799316 0
0.647705 -0.800293 0
0.647949 -0.80127 0
0.648193 -0.802246 0
0.648438 -0.803223 0
0.648682 -0.804199 0
0.648926 -0.805176 0
0.64917 -0.806152 0
0.649414 -0.806641 0
0.649658 -0.807617 0
0.649902 -0.808594 0
0.650146 -0.80957 0
0.650391 -0.810547 0
0.650635 -0.811523 0
0.650879 -0.812012 0
0.651123 -0.812988 0
0.651367 -0.813965 0
0.651611 -0.814941 0
0.651855 -0.815918 0
0.6521 -0.816895 0
0.652344 -0.817383 0
0.652588 -0.818359 0
0.652832 -0.819336 0
0.653076 -0.820312 0
0.65332 -0.821289 0
0.653564 -0.821777 0
0.653809 -0.822754 0
0.654053 -0.82373 0
0.654297 -0.824707 0
0.654541 -0.825684 0
0.654785 -0.826172 0
0.655029 -0.827148 0
0.655273 -0.828125 0
0.655518 -0.829102 0
0.655762 -0.82959 0
0.656006 -0.830566 0
0.65625 -0.831543 0
0.656494 -0.83252 0
0.656738 -0.833008 0
0.656982 -0.833984 0
0.657227 -0.834961 0
0.657471 -0.835938 0
0.657715 -0.836426 0
0.657959 -0.837402 0
0.658203 -0.838379 0
0.658447 -0.838867 0
0.658691 -0.839844 0
0.658936 -0.84082 0
0.65918 -0.841797 0
0.659424 -0.842285 0
0.659668 -0.843262 0
0.659912 -0.844238 0
0.660156 -0.844727 0
0.6604 -0.845703 0
0.660645 -0.84668 0
0.660889 -0.847168 0
0.661133 -0.848145 0
0.661377 -0.849121 0
0.661621 -0.849609 0
0.661865 -0.850586 0
0.662109 -0.851562 0
0.662354 -0.852051 0
0.662598 -0.853027 0
0.662842 -0.854004 0
0.663086 -0.854492 0
0.66333 -0.855469 0
0.663574 -0.855957 0
0.663818 -0.856934 0
0.664062 -0.85791 0
0.664307 -0.858398 0
0.664551 -0.859375 0
0.664795 -0.859863 0
0.665039 -0.86084 0
0.665283 -0.861816 0
0.665527 -0.862305 0
0.665771 -0.863281 0
0.666016 -0.86377 0
0.66626 -0.864746 0
0.666504 -0.865723 0
0.666748 -0.866211 0
0.666992 -0.867188 0
0.667236 -0.867676 0
0.66748 -0.868652 0
0.667725 -0.869141 0
0.667969 -0.870117 0
0.668213 -0.870605 0
0.668457 -0.871582 0
0.668701 -0.872559 0
0.668945 -0.873047 0
0.669189 -0.874023 0
0.669434 -0.874512 0
0.669678 -0.875488 0
0.669922 -0.875977 0
0.670166 -0.876953 0
0.67041 -0.877441 0
0.670654 -0.878418 0
0.670898 -0.878906 0
0.671143 -0.879883 0
0.671387 -0.880371 0
0.671631 -0.881348 0
0.671875 -0.881836 0
0.672119 -0.882812 0
0.672363 -0.883301 0
0.672607 -0.884277 0
0.672852 -0.884766 0
0.673096 -0.885742 0
0.67334 -0.88623 0
0.673584 -0.886719 0
0.673828 -0.887695 0
0.674072 -0.888184 0
0.674316 -0.88916 0
0.674561 -0.889648 0
0.674805 -0.890625 0
0.675049 -0.891113 0
0.675293 -0.891602 0
0.675537 -0.892578 0
0.675781 -0.893066 0
0.676025 -0.894043 0
0.67627 -0.894531 0
0.676514 -0.895508 0
0.676758 -0.895996 0
0.677002 -0.896484 0
0.677246 -0.897461 0
0.67749 -0.897949 0
0.677734 -0.898438 0
0.677979 -0.899414 0
0.678223 -0.899902 0
0.678467 -0.900879 0
0.678711 -0.901367 0
0.678955 -0.901855 0
0.679199 -0.902832 0
0.679443 -0.90332 0
0.679688 -0.903809 0
0.679932 -0.904785 0
0.680176 -0.905273 0
0.68042 -0.905762 0
0.680664 -0.906738 0
0.680908 -0.907227 0
0.681152 -0.907715 0
0.681396 -0.908691 0
0.681641 -0.90918 0
0.681885 -0.909668 0
0.682129 -0.910645 0
0.682373 -0.911133 0
0.682617 -0.911621 0
0.682861 -0.912109 0
0.683105 -0.913086 0
0.68335 -0.913574 0
0.683594 -0.914062 0
0.683838 -0.915039 0
0.684082 -0.915527 0
0.684326 -0.916016 0
0.68457 -0.916504 0
0.684814 -0.91748 0
0.685059 -0.917969 0
0.685303 -0.918457 0
0.685547 -0.918945 0
0.685791 -0.919922 0
0.686035 -0.92041 0
0.686279 -0.920898 0
0.686523 -0.921387 0
0.686768 -0.921875 0
0.687012 -0.922852 0
0.687256 -0.92334 0
0.6875 -0.923828 0
0.687744 -0.924316 0
0.687988 -0.925293 0
0.688232 -0.925781 0
0.688477 -0.92627 0
0.688721 -0.926758 0
0.688965 -0.927246 0
0.689209 -0.927734 0
0.689453 -0.928711 0
0.689697 -0.929199 0
0.689941 -0.929688 0
0.690186 -0.930176 0
0.69043 -0.930664 0
0.690674 -0.931152 0
0.690918 -0.931641 0
0.691162 -0.932617 0
0.691406 -0.933105 0
0.69165 -0.933594 0
0.691895 -0.934082 0
0.692139 -0.93457 0
0.692383 -0.935059 0
0.692627 -0.935547 0
0.692871 -0.936035 0
0.693115 -0.937012 0
0.693359 -0.9375 0
0.693604 -0.937988 0
0.693848 -0.938477 0
0.694092 -0.938965 0
0.694336 -0.939453 0
0.69458 -0.939941 0
0.694824 -0.94043 0
0.695068 -0.940918 0
0.695312 -0.941406 0
0.695557 -0.941895 0
0.695801 -0.942383 0
0.696045 -0.942871 0
0.696289 -0.943359 0
0.696533 -0.944336 0
0.696777 -0.944824 0
0.697021 -0.945312 0
0.697266 -0.945801 0
0.69751 -0.946289 0
0.697754 -0.946777 0
0.697998 -0.947266 0
0.698242 -0.947754 0
0.698486 -0.948242 0
0.69873 -0.94873 0
0.698975 -0.949219 0
0.699219 -0.949707 0
0.699463 -0.950195 0
0.699707 -0.950684 0
0.699951 -0.951172 0
0.700195 -0.95166 0
0.700439 -0.952148 0
0.700684 -0.952148 0
0.700928 -0.952637 0
0.701172 -0.953125 0
0.701416 -0.953613 0
0.70166 -0.954102 0
0.701904 -0.95459 0
0.702148 -0.955078 0
0.702393 -0.955566 0
0.702637 -0.956055 0
0.702881 -0.956543 0
0.703125 -0.957031 0
0.703369 -0.95752 0
0.703613 -0.958008 0
0.703857 -0.958496 0
0.704102 -0.958496 0
0.704346 -0.958984 0
0.70459 -0.959473 0
0.704834 -0.959961 0
0.705078 -0.960449 0
0.705322 -0.960938 0
0.705566 -0.961426 0
0.705811 -0.961914 0
0.706055 -0.961914 0
0.706299 -0.962402 0
0.706543 -0.962891 0
0.706787 -0.963379 0
0.707031 -0.963867 0
0.707275 -0.964355 0
0.70752 -0.964355 0
0.707764 -0.964844 0
0.708008 -0.965332 0
0.708252 -0.96582 0
0.708496 -0.966309 0
0.70874 -0.966797 0
0.708984 -0.966797 0
0.709229 -0.967285 0
0.709473 -0.967773 0
0.709717 -0.968262 0
0.709961 -0.96875 0
0.710205 -0.96875 0
0.710449 -0.969238 0
0.710693 -0.969727 0
0.710938 -0.970215 0
0.711182 -0.970215 0
0.711426 -0.970703 0
0.71167 -0.971191 0
0.711914 -0.97168 0
0.712158 -0.97168 0
0.712402 -0.972168 0
0.712646 -0.972656 0
0.712891 -0.973145 0
0.713135 -0.973145 0
0.713379 -0.973633 0
0.713623 -0.974121 0
0.713867 -0.974121 0
0.714111 -0.974609 0
0.714355 -0.975098 0
0.7146 -0.975586 0
0.714844 -0.975586 0
0.715088 -0.976074 0
0.715332 -0.976562 0
0.715576 -0.976562 0
0.71582 -0.977051 0
0.716064 -0.977539 0
0.716309 -0.977539 0
0.716553 -0.978027 0
0.716797 -0.978516 0
0.717041 -0.978516 0
0.717285 -0.979004 0
0.717529 -0.979492 0
0.717773 -0.979492 0
0.718018 -0.97998 0
0.718262 -0.97998 0
0.718506 -0.980469 0
0.71875 -0.980957 0
0.718994 -0.980957 0
0.719238 -0.981445 0
0.719482 -0.981445 0
0.719727 -0.981934 0
0.719971 -0.982422 0
0.720215 -0.982422 0
0.720459 -0.98291 0
0.720703 -0.98291 0
0.720947 -0.983398 0
0.721191 -0.983887 0
0.721436 -0.983887 0
0.72168 -0.984375 0
0.721924 -0.984375 0
0.722168 -0.984863 0
0.722412 -0.984863 0
0.722656 -0.985352 0
0.7229 -0.985352 0
0.723145 -0.98584 0
0.723389 -0.98584 0
0.723633 -0.986328 0
0.723877 -0.986328 0
0.724121 -0.986816 0
0.724365 -0.986816 0
0.724609 -0.987305 0
0.724854 -0.987305 0
0.725098 -0.987793 0
0.725342 -0.987793 0
0.725586 -0.988281 0
0.72583 -0.988281 0
0.726074 -0.98877 0
0.726318 -0.98877 0
0.726562 -0.989258 0
0.726807 -0.989258 0
0.727051 -0.989746 0
0.727295 -0.989746 0
0.727539 -0.990234 0
0.727783 -0.990234 0
0.728027 -0.990723 0
0.728271 -0.990723 0
0.728516 -0.990723 0
0.72876 -0.991211 0
0.729004 -0.991211 0
0.729248 -0.991699 0
0.729492 -0.991699 0
0.729736 -0.991699 0
0.72998 -0.992188 0
0.730225 -0.992188 0
0.730469 -0.992676 0
0.730713 -0.992676 0
0.730957 -0.992676 0
0.731201 -0.993164 0
0.731445 -0.993164 0
0.731689 -0.993164 0
0.731934 -0.993652 0
0.732178 -0.993652 0
0.732422 -0.994141 0
0.732666 -0.994141 0
0.73291 -0.994141 0
0.733154 -0.994629 0
0.733398 -0.994629 0
0.733643 -0.994629 0
0.733887 -0.995117 0
0.734131 -0.995117 0
0.734375 -0.995117 0
0.734619 -0.995117 0
0.734863 -0.995605 0
0.735107 -0.995605 0
0.735352 -0.995605 0
0.735596 -0.996094 0
0.73584 -0.996094 0
0.736084 -0.996094 0
0.736328 -0.996094 0
0.736572 -0.996582 0
0.736816 -0.996582 0
0.737061 -0.996582 0
0.737305 -0.996582 0
0.737549 -0.99707 0
0.737793 -0.99707 0
0.738037 -0.99707 0
0.738281 -0.99707 0
0.738525 -0.997559 0
0.73877 -0.997559 0
0.739014 -0.997559 0
0.739258 -0.997559 0
0.739502 -0.998047 0
0.739746 -0.998047 0
0.73999 -0.998047 0
0.740234 -0.998047 0
0.740479 -0.998047 0
0.740723 -0.998535 0
0.740967 -0.998535 0
0.741211 -0.998535 0
0.741455 -0.998535 0
0.741699 -0.998535 0
0.741943 -0.998535 0
0.742188 -0.999023 0
0.742432 -0.999023 0
0.742676 -0.999023 0
0.74292 -0.999023 0
0.743164 -0.999023 0
0.743408 -0.999023 0
0.743652 -0.999023 0
0.743896 -0.999023 0
0.744141 -0.999512 0
0.744385 -0.999512 0
0.744629 -0.999512 0
0.744873 -0.999512 0
0.745117 -0.999512 0
0.745361 -0.999512 0
0.745605 -0.999512 0
0.74585 -0.999512 0
0.746094 -0.999512 0
0.746338 -0.999512 0
0.746582 -1 0
0.746826 -1 0
0.74707 -1 0
0.747314 -1 0
0.747559 -1 0
0.747803 -1 0
0.748047 -1 0
0.748291 -1 0
0.748535 -1 0
0.748779 -1 0
0.749023 -1 0
0.749268 -1 0
0.749512 -1 0
0.749756 -1 0
0.75 -1 0
0.750244 -1 0
0.750488 -1 0
0.750732 -1 0
0.750977 -1 0
0.751221 -1 0
0.751465 -1 0
0.751709 -1 0
0.751953 -1 0
0.752197 -1 0
0.752441 -1 0
0.752686 -1 0
0.75293 -1 0
0.753174 -1 0
0.753418 -1 0
0.753662 -0.999512 0
0.753906 -0.999512 0
0.75415 -0.999512 0
0.754395 -0.999512 0
0.754639 -0.999512 0
0.754883 -0.999512 0
0.755127 -0.999512 0
0.755371 -0.999512 0
0.755615 -0.999512 0
0.755859 -0.999512 0
0.756104 -0.999023 0
0.756348 -0.999023 0
0.756592 -0.999023 0
0.756836 -0.999023 0
0.75708 -0.999023 0
0.757324 -0.999023 0
0.757568 -0.999023 0
0.757812 -0.999023 0
0.758057 -0.998535 0
0.758301 -0.998535 0
0.758545 -0.998535 0
0.758789 -0.998535 0
0.759033 -0.998535 0
0.759277 -0.998535 0
0.759521 -0.998047 0
0.759766 -0.998047 0
0.76001 -0.998047 0
0.760254 -0.998047 0
0.760498 -0.998047 0
0.760742 -0.997559 0
0.760986 -0.997559 0
0.76123 -0.997559 0
0.761475 -0.997559 0
0.761719 -0.99707 0
0.761963 -0.99707 0
0.762207 -0.99707 0
0.762451 -0.99707 0
0.762695 -0.996582 0
0.762939 -0.996582 0
0.763184 -0.996582 0
0.763428 -0.996582 0
0.763672 -0.996094 0
0.763916 -0.996094 0
0.76416 -0.996094 0
0.764404 -0.996094 0
0.764648 -0.995605 0
0.764893 -0.995605 0
0.765137 -0.995605 0
0.765381 -0.995117 0
0.765625 -0.995117 0
0.765869 -0.995117 0
0.766113 -0.995117 0
0.766357 -0.994629 0
0.766602 -0.994629 0
0.766846 -0.994629 0
0.76709 -0.994141 0
0.767334 -0.994141 0
0.767578 -0.994141 0
0.767822 -0.993652 0
0.768066 -0.993652 0
0.768311 -0.993164 0
0.768555 -0.993164 0
0.768799 -0.993164 0
0.769043 -0.992676 0
0.769287 -0.992676 0
0.769531 -0.992676 0
0.769775 -0.992188 0
0.77002 -0.992188 0
0.770264 -0.991699 0
0.770508 -0.991699 0
0.770752 -0.991699 0
0.770996 -0.991211 0
0.77124 -0.991211 0
0.771484 -0.990723 0
0.771729 -0.990723 0
0.771973 -0.990723 0
0.772217 -0.990234 0
0.772461 -0.990234 0
0.772705 -0.989746 0
0.772949 -0.989746 0
0.773193 -0.989258 0
0.773438 -0.989258 0
0.773682 -0.98877 0
0.773926 -0.98877 0
0.77417 -0.988281 0
0.774414 -0.988281 0
0.774658 -0.987793 0
0.774902 -0.987793 0
0.775146 -0.987305 0
0.775391 -0.987305 0
0.775635 -0.986816 0
0.775879 -0.986816 0
0.776123 -0.986328 0
0.776367 -0.986328 0
0.776611 -0.98584 0
0.776855 -0.98584 0
0.7771 -0.985352 0
0.777344 -0.985352 0
0.777588 -0.984863 0
0.777832 -0.984863 0
0.778076 -0.984375 0
0.77832 -0.984375 0
0.778564 -0.983887 0
0.778809 -0.983887 0
0.779053 -0.983398 0
0.779297 -0.98291 0
0.779541 -0.98291 0
0.779785 -0.982422 0
0.780029 -0.982422 0
0.780273 -0.981934 0
0.780518 -0.981445 0
0.780762 -0.981445 0
0.781006 -0.980957 0
0.78125 -0.980957 0
0.781494 -0.980469 0
0.781738 -0.97998 0
0.781982 -0.97998 0
0.782227 -0.979492 0
0.782471 -0.979492 0
0.782715 -0.979004 0
0.782959 -0.978516 0
0.783203 -0.978516 0
0.783447 -0.978027 0
0.783691 -0.977539 0
0.783936 -0.977539 0
0.78418 -0.977051 0
0.784424 -0.976562 0
0.784668 -0.976562 0
0.784912 -0.976074 0
0.785156 -0.975586 0
0.7854 -0.975586 0
0.785645 -0.975098 0
0.785889 -0.974609 0
0.786133 -0.974121 0
0.786377 -0.974121 0
0.786621 -0.973633 0
0.786865 -0.973145 0
0.787109 -0.973145 0
0.787354 -0.972656 0
0.787598 -0.972168 0
0.787842 -0.97168 0
0.788086 -0.97168 0
0.78833 -0.971191 0
0.788574 -0.970703 0
0.788818 -0.970215 0
0.789062 -0.970215 0
0.789307 -0.969727 0
0.789551 -0.969238 0
0.789795 -0.96875 0
0.790039 -0.96875 0
0.790283 -0.968262 0
0.790527 -0.967773 0
0.790771 -0.967285 0
0.791016 -0.966797 0
0.79126 -0.966797 0
0.791504 -0.966309 0
0.791748 -0.96582 0
0.791992 -0.965332 0
0.792236 -0.964844 0
0.79248 -0.964355 0
0.792725 -0.964355 0
0.792969 -0.963867 0
0.793213 -0.963379 0
0.793457 -0.962891 0
0.793701 -0.962402 0
0.793945 -0.961914 0
0.794189 -0.961914 0
0.794434 -0.961426 0
0.794678 -0.960938 0
0.794922 -0.960449 0
0.795166 -0.959961 0
0.79541 -0.959473 0
0.795654 -0.958984 0
0.795898 -0.958496 0
0.796143 -0.958496 0
0.796387 -0.958008 0
0.796631 -0.95752 0
0.796875 -0.957031 0
0.797119 -0.956543 0
0.797363 -0.956055 0
0.797607 -0.955566 0
0.797852 -0.955078 0
0.798096 -0.95459 0
0.79834 -0.954102 0
0.798584 -0.953613 0
0.798828 -0.953125 0
0.799072 -0.952637 0
0.799316 -0.952148 0
0.799561 -0.952148 0
0.799805 -0.95166 0
0.800049 -0.951172 0
0.800293 -0.950684 0
0.800537 -0.950195 0
0.800781 -0.949707 0
0.801025 -0.949219 0
0.80127 -0.94873 0
0.801514 -0.948242 0
0.801758 -0.947754 0
0.802002 -0.947266 0
0.802246 -0.946777 0
0.80249 -0.946289 0
0.802734 -0.945801 0
0.802979 -0.945312 0
0.803223 -0.944824 0
0.803467 -0.944336 0
0.803711 -0.943359 0
0.803955 -0.942871 0
0.804199 -0.942383 0
0.804443 -0.941895 0
0.804688 -0.941406 0
0.804932 -0.940918 0
0.805176 -0.94043 0
0.80542 -0.939941 0
0.805664 -0.939453 0
0.805908 -0.938965 0
0.806152 -0.938477 0
0.806396 -0.937988 0
0.806641 -0.9375 0
0.806885 -0.937012 0
0.807129 -0.936035 0
0.807373 -0.935547 0
0.807617 -0.935059 0
0.807861 -0.93457 0
0.808105 -0.934082 0
0.80835 -0.933594 0
0.808594 -0.933105 0
0.808838 -0.932617 0
0.809082 -0.931641 0
0.809326 -0.931152 0
0.80957 -0.930664 0
0.809814 -0.930176 0
0.810059 -0.929688 0
0.810303 -0.929199 0
0.810547 -0.928711 0
0.810791 -0.927734 0
0.811035 -0.927246 0
0.811279 -0.926758 0
0.811523 -0.92627 0
0.811768 -0.925781 0
0.812012 -0.925293 0
0.812256 -0.924316 0
0.8125 -0.923828 0
0.812744 -0.92334 0
0.812988 -0.922852 0
0.813232 -0.921875 0
0.813477 -0.921387 0
0.813721 -0.920898 0
0.813965 -0.92041 0
0.814209 -0.919922 0
0.814453 -0.918945 0
0.814697 -0.918457 0
0.814941 -0.917969 0
0.815186 -0.91748 0
0.81543 -0.916504 0
0.815674 -0.916016 0
0.815918 -0.915527 0
0.816162 -0.915039 0
0.816406 -0.914062 0
0.81665 -0.913574 0
0.816895 -0.913086 0
0.817139 -0.912109 0
0.817383 -0.911621 0
0.817627 -0.911133 0
0.817871 -0.910645 0
0.818115 -0.909668 0
0.818359 -0.90918 0
0.818604 -0.908691 0
0.818848 -0.907715 0
0.819092 -0.907227 0
0.819336 -0.906738 0
0.81958 -0.905762 0
0.819824 -0.905273 0
0.820068 -0.904785 0
