0.504639 -0.00862122 -0.016098
0.504883 0 0
0.505127 0.00482559 0.0184937
0.505371 0 0
0.505615 0.0126419 -0.17688
0.505859 0 0
0.506104 0.0240784 0.0172577
0.506348 0 0
0.506592 -0.00302505 -0.000946045
0.506836 0 0
0.50708 0.00287437 -0.000663757
0.507324 0 0
0.507568 -0.137451 0.0986328
0.507812 0 0
0.508057 0.00372505 0.00823212
0.508301 0 0
0.508545 0.00279617 0.0100021
0.508789 0 0
0.509033 -0.015274 -0.0126801
0.509277 0 0
0.509521 0.000732422 0.00318146
0.509766 0 0
0.51001 -0.0169525 -0.046875
0.510254 0 0
0.510498 0.00505066 -0.00321579
0.510742 0 0
0.510986 0.00926208 -0.00993347
0.51123 0 0
0.511475 0.161987 0.208008
0.511719 0 0
0.511963 -0.00259399 -0.000658035
0.512207 0 0
0.512451 -0.0026474 0.00346756
0.512695 0 0
0.512939 0.00187302 -0.00255203
0.513184 0 0
0.513428 0.0716553 -0.0944824
0.513672 0 0
0.513916 -0.0114365 -0.00554657
0.51416 0 0
0.514404 -0.00133324 0.0093689
0.514648 0 0
0.514893 0.00315666 0.00849915
0.515137 0 0
0.515381 0.1698 -0.0657959
0.515625 0 0
0.515869 -0.00936127 -0.0127411
0.516113 0 0
0.516357 -0.00543213 -0.0134735
0.516602 0 0
0.516846 0.00869751 0.00514221
0.51709 0 0
0.517334 -0.0157471 -0.0326843
0.517578 0 0
0.517822 0.0211182 0.0236969
0.518066 0 0
0.518311 0.00689697 0.003582
0.518555 0 0
0.518799 -0.00244904 -0.00268173
0.519043 0 0
0.519287 -0.0649414 0.0532227
0.519531 0 0
0.519775 0.00709152 -0.0221252
0.52002 0 0
0.520264 -0.00270271 0.014183
0.520508 0 0
0.520752 0.00497437 -0.00847626
0.520996 0 0
0.52124 0.0800781 -0.0918579
0.521484 0 0
0.521729 -0.023941 0.0316162
0.521973 0 0
0.522217 -0.00132179 -0.0244751
0.522461 0 0
0.522705 0.00349426 0.00950623
0.522949 0 0
0.523193 -0.0752563 -0.0162964
0.523438 0 0
0.523682 0.0283508 0.0100784
0.523926 0 0
0.52417 0.00247955 0.00839233
0.524414 0 0
0.524658 0.00225639 0.00634384
0.524902 0 0
0.525146 -0.093811 -0.106079
0.525391 0 0
0.525635 -0.00380707 0.00162506
0.525879 0 0
0.526123 0.00557327 0.022995
0.526367 0 0
0.526611 -0.00769806 0.00514221
0.526855 0 0
0.5271 0.100708 0.0215454
0.527344 0 0
0.527588 -0.0181274 0.00680542
0.527832 0 0
0.528076 0.00318909 -0.00351715
0.52832 0 0
0.528564 -0.0032196 0.00454712
0.528809 0 0
0.529053 -0.0349121 0.0823975
0.529297 0 0
0.529541 0.0123749 -0.0239716
0.529785 0 0
0.530029 0.00105476 -0.0150452
0.530273 0 0
0.530518 0.00700378 0.001194
0.530762 0 0
0.531006 -0.0020752 -0.429199
0.53125 0 0
0.531494 -0.0126648 0.0154724
0.531738 0 0
0.531982 -0.00245285 0.0234375
0.532227 0 0
0.532471 0.00176239 -0.0412292
0.532715 0 0
0.532959 0.104614 -0.0224915
0.533203 0 0
0.533447 -0.0115433 0.0126953
0.533691 0 0
0.533936 -0.00115204 -0.00321579
0.53418 0 0
0.534424 -0.00294876 0.00234222
0.534668 0 0
0.534912 -0.0410156 -0.0656128
0.535156 0 0
0.5354 0.00786591 -0.00442505
0.535645 0 0
0.535889 0.00878906 0.0215454
0.536133 0 0
0.536377 0.00263023 0.0132065
0.536621 0 0
0.536865 0.0693359 -0.210083
0.537109 0 0
0.537354 0.016449 0.0276794
0.537598 0 0
0.537842 -0.000139236 0.00115204
0.538086 0 0
0.53833 0.00672913 0.00315857
0.538574 0 0
0.538818 0.0960693 -0.043457
0.539062 0 0
0.539307 0.00346756 -0.00066185
0.539551 0 0
0.539795 0.00827789 -0.0172729
0.540039 0 0
0.540283 -0.00219345 0.0175781
0.540527 0 0
0.540771 0.0117188 0.0427856
0.541016 0 0
0.54126 -0.0153885 0.00782776
0.541504 0 0
0.541748 -0.00397491 -0.0197296
0.541992 0 0
0.542236 0.00776672 -0.00271225
0.54248 0 0
0.542725 -0.0581055 0.0445557
0.542969 0 0
0.543213 -0.00600052 0.0372314
0.543457 0 0
0.543701 0.00568008 0.0197449
0.543945 0 0
0.544189 -0.0107422 -0.0137558
0.544434 0 0
0.544678 -0.0235596 -0.0529175
0.544922 0 0
0.545166 0.0249329 0.00782013
0.54541 0 0
0.545654 0.00855255 -0.00109863
0.545898 0 0
0.546143 -0.00688934 0.0148849
0.546387 0 0
0.546631 -0.10791 -0.0513306
0.546875 0 0
0.547119 0.0030098 0.00196838
0.547363 0 0
0.547607 0.00487518 -0.00778198
0.547852 0 0
0.548096 0.00121307 0.0106506
0.54834 0 0
0.548584 0.159058 -0.0330811
0.548828 0 0
0.549072 -0.0166321 -0.00766754
0.549316 0 0
0.549561 0.000244141 0.00110626
0.549805 0 0
0.550049 0.00360489 0.0083313
0.550293 0 0
0.550537 0.0139771 0.0770264
0.550781 0 0
0.551025 0.0248718 -0.0305481
0.55127 0 0
0.551514 0.00743866 -0.000349522
0.551758 0 0
0.552002 0.00482941 0.0149689
0.552246 0 0
0.55249 0.0581665 0.109009
0.552734 0 0
0.552979 -0.0336304 0.0144348
0.553223 0 0
0.553467 0.00104904 -0.00779343
0.553711 0 0
0.553955 0.00978851 -0.00749207
0.554199 0 0
0.554443 0.0462341 -0.0280151
0.554688 0 0
0.554932 0.0194397 0.00714874
0.555176 0 0
0.55542 -0.00715637 0.00444031
0.555664 0 0
0.555908 -0.000259399 0.011734
0.556152 0 0
0.556396 0.0949707 0.0270081
0.556641 0 0
0.556885 -0.00630951 -0.0103455
0.557129 0 0
0.557373 0.0109482 0.000995636
0.557617 0 0
0.557861 -0.0188751 0.00616455
0.558105 0 0
0.55835 0.0167084 0.0756836
0.558594 0 0
0.558838 -0.0108948 -0.00410843
0.559082 0 0
0.559326 -0.00130272 -0.0262909
0.55957 0 0
0.559814 0.00721741 0.0106964
0.560059 0 0
0.560303 -0.111816 -0.0055542
0.560547 0 0
0.560791 0.027771 0.00427628
0.561035 0 0
0.561279 0.00757217 0.00696564
0.561523 0 0
0.561768 -0.00452805 -0.013031
0.562012 0 0
0.562256 -0.0886841 0.0108032
0.5625 0 0
0.562744 0.003479 -0.000854492
0.562988 0 0
0.563232 0.000654221 -0.000629425
0.563477 0 0
0.563721 2.47955e-05 0.00573349
0.563965 0 0
0.564209 0.0858765 -0.0137177
0.564453 0 0
0.564697 -0.00683212 0.00920868
0.564941 0 0
0.565186 -0.00179672 0.0202026
0.56543 0 0
0.565674 -0.0083847 -0.00660324
0.565918 0 0
0.566162 0.0975952 -0.0751343
0.566406 0 0
0.56665 -0.0218811 0.0196533
0.566895 0 0
0.567139 0.0126648 -0.0110779
0.567383 0 0
0.567627 -0.0237732 0.0232849
0.567871 0 0
0.568115 0.0155945 0.147339
0.568359 0 0
0.568604 -0.00608826 0.00189972
0.568848 0 0
0.569092 -0.00720978 -0.0334473
0.569336 0 0
0.56958 -0.00308609 0.0211487
0.569824 0 0
0.570068 -0.118774 0.181885
0.570312 0 0
0.570557 -0.00214005 -0.00333023
0.570801 0 0
0.571045 -0.01651 0.00190353
0.571289 0 0
0.571533 0.0119476 -0.0101013
0.571777 0 0
0.572021 -0.010849 0.0536499
0.572266 0 0
0.57251 0.00872803 0.00545502
0.572754 0 0
0.572998 -0.00945282 -0.0183563
0.573242 0 0
0.573486 0.00887299 -0.00524902
0.57373 0 0
0.573975 -0.0502319 0.0427856
0.574219 0 0
0.574463 -0.00991058 0.0349426
0.574707 0 0
0.574951 -0.0123138 -0.0133743
0.575195 0 0
0.575439 0.00495148 0.0058136
0.575684 0 0
0.575928 -0.156738 -0.011261
0.576172 0 0
0.576416 0.012619 0.00215912
0.57666 0 0
0.576904 0.00230026 0.0271759
0.577148 0 0
0.577393 0.00718689 -0.024765
0.577637 0 0
0.577881 0.222778 -0.00613403
0.578125 0 0
0.578369 -7.62939e-06 0.00955963
0.578613 0 0
0.578857 0.00824738 -0.0075264
0.579102 0 0
0.579346 -0.00301743 -0.00640106
0.57959 0 0
0.579834 -0.0891113 0.154541
0.580078 0 0
0.580322 0.019577 -0.0217285
0.580566 0 0
0.580811 0.00724411 0.0266113
0.581055 0 0
0.581299 -0.0062561 0.00554657
0.581543 0 0
0.581787 0.0502319 -0.125732
0.582031 0 0
0.582275 -0.00998688 0.00832367
0.58252 0 0
0.582764 0.00470734 -0.00271606
0.583008 0 0
0.583252 -0.00532532 0.00572205
0.583496 0 0
0.58374 0.00776672 0.0693359
0.583984 0 0
0.584229 -0.0218964 -0.000816345
0.584473 0 0
0.584717 -0.00179672 -0.026825
0.584961 0 0
0.585205 0.000358582 0.000728607
0.585449 0 0
0.585693 -0.0740967 0.160889
0.585938 0 0
0.586182 0.00335884 -0.00389099
0.586426 0 0
0.58667 0.00142479 -0.00112915
0.586914 0 0
0.587158 -0.002285 -0.00520325
0.587402 0 0
0.587646 -0.00372314 0.0107422
0.587891 0 0
0.588135 0.0231018 0.0538635
0.588379 0 0
0.588623 -0.0115433 -0.00730133
0.588867 0 0
0.589111 0.0129089 0.000745773
0.589355 0 0
0.5896 0.00810242 -0.0958252
0.589844 0 0
0.590088 0.00167465 0.00470734
0.590332 0 0
0.590576 -0.0123444 0.00460052
0.59082 0 0
0.591064 0.00175476 -0.000244141
0.591309 0 0
0.591553 0.062439 -0.110229
0.591797 0 0
0.592041 0.00437927 0.0219727
0.592285 0 0
0.592529 0.00392151 -0.0139923
0.592773 0 0
0.593018 -0.0014782 -0.00154877
0.593262 0 0
0.593506 0.267578 0.437012
0.59375 0 0
0.593994 0.00374603 0.00516891
0.594238 0 0
0.594482 -0.00209808 0.0116882
0.594727 0 0
0.594971 -0.00301933 -0.000270844
0.595215 0 0
0.595459 -0.106812 -0.101685
0.595703 0 0
0.595947 0.01297 -0.00433731
0.596191 0 0
0.596436 0.0128174 0.0276794
0.59668 0 0
0.596924 -0.0148773 -0.035553
0.597168 0 0
0.597412 0.102783 0.0932617
0.597656 0 0
0.5979 0.00422668 0.0143738
0.598145 0 0
0.598389 0.00127411 0.00604248
0.598633 0 0
0.598877 -0.0153885 0.0170135
0.599121 0 0
0.599365 0.0343018 -0.0953369
0.599609 0 0
0.599854 -0.0119629 -0.0283203
0.600098 0 0
0.600342 -0.00483704 0.000152588
0.600586 0 0
0.60083 -0.0022316 0.0273132
0.601074 0 0
0.601318 0.164673 -0.0654907
0.601562 0 0
0.601807 -0.0135269 -0.00828552
0.602051 0 0
0.602295 0.00862122 -0.0290222
0.602539 0 0
0.602783 -0.00430298 0.023468
0.603027 0 0
0.603271 -0.0980225 0.137695
0.603516 0 0
0.60376 0.0249023 -0.0111542
0.604004 0 0
0.604248 -0.00873566 -0.0242004
0.604492 0 0
0.604736 0.000331879 0.0076828
0.60498 0 0
0.605225 -0.138916 -0.000808716
0.605469 0 0
0.605713 0.0267639 -0.00898743
0.605957 0 0
0.606201 -0.00847626 0.00580597
0.606445 0 0
0.606689 0.00843811 0.0182037
0.606934 0 0
0.607178 -0.0494995 -0.126343
0.607422 0 0
0.607666 -0.0206299 0.0418701
0.60791 0 0
0.608154 -0.00225639 -0.0018692
0.608398 0 0
0.608643 -0.00178909 -0.00785065
0.608887 0 0
0.609131 0.0196533 0.0454102
0.609375 0 0
0.609619 -0.00296021 0.00310326
0.609863 0 0
0.610107 -0.00123405 0.0087738
0.610352 0 0
0.610596 -0.00382805 -0.00150299
0.61084 0 0
0.611084 -0.0334473 0.0670776
0.611328 0 0
0.611572 0.0145416 -0.000644684
0.611816 0 0
0.612061 0.00263596 -0.0105515
0.612305 0 0
0.612549 0.00640869 -0.00800323
0.612793 0 0
0.613037 -0.0589905 0.00744629
0.613281 0 0
0.613525 0.00266647 0.0206909
0.61377 0 0
0.614014 0.000389099 0.00944519
0.614258 0 0
0.614502 -0.00813293 0.00842285
0.614746 0 0
0.61499 0.0220947 -0.317871
0.615234 0 0
0.615479 0.0218201 0.000427246
0.615723 0 0
0.615967 0.00406647 -0.00809479
0.616211 0 0
0.616455 0.00957489 0.0241699
0.616699 0 0
0.616943 -0.0865479 0.0242004
0.617188 0 0
0.617432 -0.0143814 -0.00178528
0.617676 0 0
0.61792 0.0100403 0.00244713
0.618164 0 0
0.618408 -0.00283623 0.00611496
0.618652 0 0
0.618896 -0.160156 -0.0325317
0.619141 0 0
0.619385 0.0374146 -0.0142746
0.619629 0 0
0.619873 0.00266647 0.0197144
0.620117 0 0
0.620361 -0.00197411 -0.0158844
0.620605 0 0
0.62085 0.115356 0.0145874
0.621094 0 0
0.621338 -0.00397491 -0.0114059
0.621582 0 0
0.621826 -0.00268364 0.000473022
0.62207 0 0
0.622314 0.00071907 -0.000930786
0.622559 0 0
0.622803 -0.0662231 0.0568237
0.623047 0 0
0.623291 -0.00955963 0.00545502
0.623535 0 0
0.623779 0.0178223 -0.00478363
0.624023 0 0
0.624268 -0.00993347 0.00815582
0.624512 0 0
0.624756 0.155762 0.458008
0.625 0 0
0.625244 0.00511932 0.013237
0.625488 0 0
0.625732 -0.0045166 0.0185852
0.625977 0 0
0.626221 -0.00761414 -0.00745392
0.626465 0 0
0.626709 0.0643311 0.130127
0.626953 0 0
0.627197 -0.00411987 -0.0157928
0.627441 0 0
0.627686 0.0128174 -0.0116272
0.62793 0 0
0.628174 -0.000585079 -0.00495911
0.628418 0 0
0.628662 -0.0768433 -0.0542908
0.628906 0 0
0.62915 0.0137329 0.0185089
0.629395 0 0
0.629639 -0.00296402 -0.00343704
0.629883 0 0
0.630127 -0.00139999 -0.0147705
0.630371 0 0
0.630615 -0.09375 -0.0203094
0.630859 0 0
0.631104 0.00523758 0.00708771
0.631348 0 0
0.631592 0.0061264 0.00131607
0.631836 0 0
0.63208 -0.0078125 0.0210876
0.632324 0 0
0.632568 -0.0979004 -0.155762
0.632812 0 0
0.633057 -0.002388 -0.0027504
0.633301 0 0
0.633545 0.00767517 0.0162964
0.633789 0 0
0.634033 0.0139008 -0.0337219
0.634277 0 0
0.634521 0.146606 0.163208
0.634766 0 0
0.63501 -0.0112305 0.0114288
0.635254 0 0
0.635498 0.000676155 0.00312805
0.635742 0 0
0.635986 -0.00369072 -0.00313759
0.63623 0 0
0.636475 -0.00881958 0.00714111
0.636719 0 0
0.636963 0.0138702 0.0128479
0.637207 0 0
0.637451 -0.00255966 0.0119934
0.637695 0 0
0.637939 0.00531769 0.0334167
0.638184 0 0
0.638428 0.0942993 -0.244751
0.638672 0 0
0.638916 -0.0404663 0.00583649
0.63916 0 0
0.639404 0.00393295 -0.00270844
0.639648 0 0
0.639893 0.00111008 0.0204773
0.640137 0 0
0.640381 -0.317871 0.00344849
0.640625 0 0
0.640869 -0.00888824 0.00759506
0.641113 0 0
0.641357 -0.00776291 -0.0101929
0.641602 0 0
0.641846 0.00897217 0.000133514
0.64209 0 0
0.642334 -0.00012207 -0.0369263
0.642578 0 0
0.642822 0.0230103 0.0331421
0.643066 0 0
0.643311 0.000110626 -0.00230789
0.643555 0 0
0.643799 -0.00180817 0.00252533
0.644043 0 0
0.644287 0.0602417 -0.059906
0.644531 0 0
0.644775 -0.0122986 -0.0155792
0.64502 0 0
0.645264 -0.0069046 -0.0206146
0.645508 0 0
0.645752 0.0147552 0.00808716
0.645996 0 0
0.64624 -0.069397 0.0835571
0.646484 0 0
0.646729 0.00843811 -0.00204849
0.646973 0 0
0.647217 0.00516129 0.00655365
0.647461 0 0
0.647705 -0.0103683 -0.0122528
0.647949 0 0
0.648193 -0.0772705 -0.0232544
0.648438 0 0
0.648682 -0.00823975 -0.00888824
0.648926 0 0
0.64917 0.00759125 -0.0126343
0.649414 0 0
0.649658 -0.00299072 0.00180435
0.649902 0 0
0.650146 -0.18042 -0.0153046
0.650391 0 0
0.650635 0.0157928 0.0205688
0.650879 0 0
0.651123 0.00469971 0.0130081
0.651367 0 0
0.651611 -0.00807953 -0.0166168
0.651855 0 0
0.6521 0.131958 -0.00924683
0.652344 0 0
0.652588 -0.00809479 0.000640869
0.652832 0 0
0.653076 -0.0102997 -0.013031
0.65332 0 0
0.653564 0.0154266 0.000813484
0.653809 0 0
0.654053 0.0749512 0.0359802
0.654297 0 0
0.654541 -0.0127869 -0.0145264
0.654785 0 0
0.655029 0.01651 -0.0152893
0.655273 0 0
0.655518 -0.00428009 1.14441e-05
0.655762 0 0
0.656006 -0.145508 0.00149536
0.65625 0 0
0.656494 0.00820923 0.00409698
0.656738 0 0
0.656982 -0.00214386 0.00583267
0.657227 0 0
0.657471 0.00587463 -0.0151062
0.657715 0 0
0.657959 -0.0530701 -0.0174866
0.658203 0 0
0.658447 0.0143585 -0.000671387
0.658691 0 0
0.658936 -0.00694275 0.0108414
0.65918 0 0
0.659424 -0.0128174 0.00821686
0.659668 0 0
0.659912 -0.0784912 -0.144897
0.660156 0 0
0.6604 0.00955963 3.8147e-05
0.660645 0 0
0.660889 0.00467682 0.00341988
0.661133 0 0
0.661377 0.00238419 -0.00881195
0.661621 0 0
0.661865 0.129272 0.0845947
0.662109 0 0
0.662354 -0.0333252 0.0191956
0.662598 0 0
0.662842 0.00180054 -0.0140305
0.663086 0 0
0.66333 -0.00131226 0.00482178
0.663574 0 0
0.663818 -0.069397 0.00280762
0.664062 0 0
0.664307 0.0148315 -0.00445557
0.664551 0 0
0.664795 -0.0122528 0.0124817
0.665039 0 0
0.665283 0.00830841 0.012146
0.665527 0 0
0.665771 0.144531 -0.0963135
0.666016 0 0
0.66626 -0.00392914 0.00724411
0.666504 0 0
0.666748 0.00792694 -0.00943756
0.666992 0 0
0.667236 -0.00171375 0.0340881
0.66748 0 0
0.667725 0.081665 0.0682373
0.667969 0 0
0.668213 -0.012085 -0.00236511
0.668457 0 0
0.668701 -0.00875092 -0.0178223
0.668945 0 0
0.669189 0.0171509 0.000545502
0.669434 0 0
0.669678 0.0234375 0.0481567
0.669922 0 0
0.670166 0.00466156 0.0149841
0.67041 0 0
0.670654 -0.00724411 0.00532913
0.670898 0 0
0.671143 0.00656891 0.0140228
0.671387 0 0
0.671631 0.0993652 0.25415
0.671875 0 0
0.672119 -0.00611496 0.00880432
0.672363 0 0
0.672607 -0.0250702 0.00682068
0.672852 0 0
0.673096 0.00411224 0.017868
0.67334 0 0
0.673584 0.013092 0.0157471
0.673828 0 0
0.674072 -0.0103073 0.0125504
0.674316 0 0
0.674561 -0.0128555 -0.021698
0.674805 0 0
0.675049 0.0125046 0.0102234
0.675293 0 0
0.675537 -0.0133057 0.200684
0.675781 0 0
0.676025 -0.0065918 -0.0210876
0.67627 0 0
0.676514 -0.0062027 0.00203705
0.676758 0 0
0.677002 -0.0101776 -0.0100479
0.677246 0 0
0.67749 -0.165771 0.0162659
0.677734 0 0
0.677979 -0.00301361 -0.00484467
0.678223 0 0
0.678467 -0.0018692 0.00576782
0.678711 0 0
0.678955 0.0101471 0.00787354
0.679199 0 0
0.679443 -0.0413818 -0.0967407
0.679688 0 0
0.679932 0.00776291 -0.00107956
0.680176 0 0
0.68042 -0.0138626 -0.0045166
0.680664 0 0
0.680908 -0.00263977 -0.0138397
0.681152 0 0
0.681396 -0.00759888 0.067627
0.681641 0 0
0.681885 0.00139141 0.0221863
0.682129 0 0
0.682373 -0.00862122 0.00146484
0.682617 0 0
0.682861 0.00585938 -0.0129166
0.683105 0 0
0.68335 -0.191284 -0.0188599
0.683594 0 0
0.683838 0.00946045 0.0104065
0.684082 0 0
0.684326 0.000273943 0.0120621
0.68457 0 0
0.684814 -0.0148773 -0.00611115
0.685059 0 0
0.685303 -0.0939941 -0.0708618
0.685547 0 0
0.685791 0.0194397 0.0103531
0.686035 0 0
0.686279 -0.00167465 0.00735474
0.686523 0 0
0.686768 0.00275803 0.0148773
0.687012 0 0
0.687256 -0.229004 0.473877
0.6875 0 0
0.687744 -0.000955582 -0.00845337
0.687988 0 0
0.688232 0.00118542 -0.008461
0.688477 0 0
0.688721 -0.00212097 -0.0120087
0.688965 0 0
0.689209 -0.139282 0.0773926
0.689453 0 0
0.689697 0.0115128 0.00196838
0.689941 0 0
0.690186 -0.00469971 0.0275421
0.69043 0 0
0.690674 -0.000663757 -0.0135498
0.690918 0 0
0.691162 -0.0266418 -0.0664673
0.691406 0 0
0.69165 0.00183105 0.023941
0.691895 0 0
0.692139 0.00717926 0.0249786
0.692383 0 0
0.692627 -0.000923157 -0.000879288
0.692871 0 0
0.693115 0.062439 -0.103149
0.693359 0 0
0.693604 0.000558853 0.016449
0.693848 0 0
0.694092 -0.00357819 0.01091
0.694336 0 0
0.69458 -0.00579834 0.00899506
0.694824 0 0
0.695068 0.0470581 -0.00234985
0.695312 0 0
0.695557 -0.00860596 0.00153351
0.695801 0 0
0.696045 0.00367355 -0.00971985
0.696289 0 0
0.696533 0.00657272 -0.00398254
0.696777 0 0
0.697021 -0.0933838 -0.0571899
0.697266 0 0
0.69751 3.8147e-05 -0.0120697
0.697754 0 0
0.697998 -0.00695038 0.0150757
0.698242 0 0
0.698486 0.010643 0.0178375
0.69873 0 0
0.698975 0.0586548 -0.0628052
0.699219 0 0
0.699463 -0.00531387 -0.0037899
0.699707 0 0
0.699951 -0.00216675 0.0116577
0.700195 0 0
0.700439 0.00233078 -0.00845337
0.700684 0 0
0.700928 0.178589 -0.105835
0.701172 0 0
0.701416 -0.0334167 0.0161438
0.70166 0 0
0.701904 -0.00454712 -0.00628281
0.702148 0 0
0.702393 0.000152588 0.0215454
0.702637 0 0
0.702881 0.039917 0.214355
0.703125 0 0
0.703369 -0.0066452 0.000799179
0.703613 0 0
0.703857 0.0066185 0.0102081
0.704102 0 0
0.704346 -0.00196838 -0.018219
0.70459 0 0
0.704834 -0.0635986 0.151123
0.705078 0 0
0.705322 -0.00418091 -0.0397644
0.705566 0 0
0.705811 -0.0010252 -0.000732422
0.706055 0 0
0.706299 0.0125122 0.0150986
0.706543 0 0
0.706787 0.0455933 0.0418396
0.707031 0 0
0.707275 -0.0311584 0.000572205
0.70752 0 0
0.707764 0.00971222 0.0226746
0.708008 0 0
0.708252 -0.0190277 -0.0239868
0.708496 0 0
0.70874 0.0828857 0.0159302
0.708984 0 0
0.709229 -0.0201721 0.00241661
0.709473 0 0
0.709717 0.00300217 -0.010376
0.709961 0 0
0.710205 0.00523376 0.00320435
0.710449 0 0
0.710693 0.00119019 0.198608
0.710938 0 0
0.711182 0.000541687 0.000461578
0.711426 0 0
0.71167 0.00584793 0.00512695
0.711914 0 0
0.712158 -0.00675583 0.00762558
0.712402 0 0
0.712646 -0.0181274 0.135742
0.712891 0 0
0.713135 -0.000938416 -0.0372925
0.713379 0 0
0.713623 0.000306129 -0.00683594
0.713867 0 0
0.714111 -0.00087738 0.00551605
0.714355 0 0
0.7146 -0.00241089 0.0296326
0.714844 0 0
0.715088 -0.0108948 -0.00151062
0.715332 0 0
0.715576 -0.0089035 -0.0109711
0.71582 0 0
0.716064 0.0024395 0.0143433
0.716309 0 0
0.716553 0.0943604 -0.0638428
0.716797 0 0
0.717041 -0.0133667 -0.00504684
0.717285 0 0
0.717529 -0.00958252 -0.0115967
0.717773 0 0
0.718018 0.0118561 -0.0112457
0.718262 0 0
0.718506 0.105957 -0.109375
0.71875 0 0
0.718994 0.00756073 -0.00286865
0.719238 0 0
0.719482 -0.0114059 0.00161743
0.719727 0 0
0.719971 0.0020752 -0.0124664
0.720215 0 0
0.720459 0.0425415 0.178955
0.720703 0 0
0.720947 0.00723267 -0.0244904
0.721191 0 0
0.721436 0.000808716 0.0127335
0.72168 0 0
0.721924 -0.00837708 -0.00134277
0.722168 0 0
0.722412 -0.00683594 -0.0340271
0.722656 0 0
0.7229 -0.0163269 0.038208
0.723145 0 0
0.723389 -0.00376701 -0.0108337
0.723633 0 0
0.723877 -0.00745392 -0.011879
0.724121 0 0
0.724365 -0.122559 0.162354
0.724609 0 0
0.724854 0.00182533 -0.0189972
0.725098 0 0
0.725342 0.000736237 -0.0137024
0.725586 0 0
0.72583 0.00634766 -0.00492859
0.726074 0 0
0.726318 -0.107849 0.035675
0.726562 0 0
0.726807 0.00696564 -0.0067215
0.727051 0 0
0.727295 -0.00522614 -0.00813293
0.727539 0 0
0.727783 -4.1008e-05 0.0224457
0.728027 0 0
0.728271 0.0925903 -0.0518799
0.728516 0 0
0.72876 0.0124512 -0.00881958
0.729004 0 0
0.729248 -0.00689697 0.000457764
0.729492 0 0
0.729736 0.000154972 -0.000344276
0.72998 0 0
0.730225 -0.03302 0.0483398
0.730469 0 0
0.730713 0.00334549 -0.00805664
0.730957 0 0
0.731201 -0.00533295 -0.0248413
0.731445 0 0
0.731689 0.00393295 0.000900269
0.731934 0 0
0.732178 -0.114502 -0.0604858
0.732422 0 0
0.732666 0.0180054 0.052002
0.73291 0 0
0.733154 -0.00668335 -0.000289917
0.733398 0 0
0.733643 0.00294876 -0.0117645
0.733887 0 0
0.734131 -0.200928 0.0333862
0.734375 0 0
0.734619 0.00527191 0.00195312
0.734863 0 0
0.735107 0.00176811 -0.0200653
0.735352 0 0
0.735596 0.00167847 0.0222473
0.73584 0 0
0.736084 -0.193726 -0.097168
0.736328 0 0
0.736572 0.0384521 0.00642014
0.736816 0 0
0.737061 0.0157013 0.0226593
0.737305 0 0
0.737549 -0.0125885 0.000274658
0.737793 0 0
0.738037 -0.154297 0.00894165
0.738281 0 0
0.738525 -0.0178528 0.00852203
0.73877 0 0
0.739014 -0.0148621 0.013176
0.739258 0 0
0.739502 0.00268745 -0.0183716
0.739746 0 0
0.73999 -0.0673218 0.0280151
0.740234 0 0
0.740479 -0.00366211 -0.024292
0.740723 0 0
0.740967 0.00282669 0.00643158
0.741211 0 0
0.741455 0.000789642 -0.00367165
0.741699 0 0
0.741943 0.0250549 -0.0635986
0.742188 0 0
0.742432 0.00688553 -0.00320816
0.742676 0 0
0.74292 -0.00579071 0.0139008
0.743164 0 0
0.743408 -0.00242233 -0.0192871
0.743652 0 0
0.743896 -0.072876 -0.0725098
0.744141 0 0
0.744385 -0.0154648 0.0148315
0.744629 0 0
0.744873 0.0068512 0.0270386
0.745117 0 0
0.745361 -0.0080719 -0.0166473
0.745605 0 0
0.74585 0.06427 -0.0639038
0.746094 0 0
0.746338 0.000274658 -0.0145416
0.746582 0 0
0.746826 0.00865173 -0.00605011
0.74707 0 0
0.747314 -0.0106277 0.00655365
0.747559 0 0
0.747803 0.0784912 -0.114258
0.748047 0 0
0.748291 0.00208664 0.0150986
0.748535 0 0
0.748779 -0.000839233 -0.016922
0.749023 0 0
0.749268 -0.00190639 0.0245056
0.749512 0 0
0.749756 0.145874 0.353516
0.75 0 0
0.750244 -0.000236511 -0.00373459
0.750488 0 0
0.750732 0.000242233 -0.0143127
0.750977 0 0
0.751221 0.00967407 0.00739288
0.751465 0 0
0.751709 -0.0229492 0.0938721
0.751953 0 0
0.752197 0.00113678 -0.0185089
0.752441 0 0
0.752686 -0.0105667 0.014061
0.75293 0 0
0.753174 -0.00349808 0.00624847
0.753418 0 0
0.753662 0.0709229 -0.145996
0.753906 0 0
0.75415 0.0134201 -0.000167847
0.754395 0 0
0.754639 0.0031395 -0.00198746
0.754883 0 0
0.755127 -0.0085907 -0.0137024
0.755371 0 0
0.755615 -0.0836792 0.021759
0.755859 0 0
0.756104 -0.00706482 0.00317001
0.756348 0 0
0.756592 0.00304794 -0.00160217
0.756836 0 0
0.75708 -0.00466156 0.011879
0.757324 0 0
0.757568 -0.0185242 0.0263672
0.757812 0 0
0.758057 -0.00456238 -0.00464249
0.758301 0 0
0.758545 -0.0106888 -0.00302505
0.758789 0 0
0.759033 0.0144119 -0.0094223
0.759277 0 0
0.759521 -0.0529785 -0.0697632
0.759766 0 0
0.76001 -0.0112915 0.0043602
